#
# Engine name: Sparrow_test
# Wed 10. Jun 19:18:51 2020
#
# Lc= 268.29212 mm	 Rc=  74.39851 mm
# R1=  42.17999 mm	 R2= 151.62378 mm
# bc=  30.00000   	 Rt=  28.11999 mm
# Le= 172.66902 mm	 Re=  72.62501 mm
# Rn=  10.74184 mm
# c1=  21.76058   	 c2=   8.00000   
#
#--------------------------
#     x, mm	      r, mm
#--------------------------
    0.00000	   74.39851
    0.44096	   74.39851
    0.88192	   74.39851
    1.32288	   74.39851
    1.76384	   74.39851
    2.20481	   74.39851
    2.64577	   74.39851
    3.08673	   74.39851
    3.52769	   74.39851
    3.96865	   74.39851
    4.40961	   74.39851
    4.85057	   74.39851
    5.29153	   74.39851
    5.73249	   74.39851
    6.17346	   74.39851
    6.61442	   74.39851
    7.05538	   74.39851
    7.49634	   74.39851
    7.93730	   74.39851
    8.37826	   74.39851
    8.81922	   74.39851
    9.26018	   74.39851
    9.70114	   74.39851
   10.14211	   74.39851
   10.58307	   74.39851
   11.02403	   74.39851
   11.46499	   74.39851
   11.90595	   74.39851
   12.34691	   74.39851
   12.78787	   74.39851
   13.22883	   74.39851
   13.66980	   74.39851
   14.11076	   74.39851
   14.55172	   74.39851
   14.99268	   74.39851
   15.43364	   74.39851
   15.87460	   74.39851
   16.31556	   74.39851
   16.75652	   74.39851
   17.19748	   74.39851
   17.63845	   74.39851
   18.07941	   74.39851
   18.52037	   74.39851
   18.96133	   74.39851
   19.40229	   74.39851
   19.84325	   74.39851
   20.28421	   74.39851
   20.72517	   74.39851
   21.16613	   74.39851
   21.60710	   74.39851
   22.04806	   74.39851
   22.48902	   74.39851
   22.92998	   74.39851
   23.37094	   74.39851
   23.81190	   74.39851
   24.25286	   74.39851
   24.69382	   74.39851
   25.13478	   74.39851
   25.57575	   74.39851
   26.01671	   74.39851
   26.45767	   74.39851
   26.89863	   74.39851
   27.33959	   74.39851
   27.78055	   74.39851
   28.22151	   74.39851
   28.66247	   74.39851
   29.10343	   74.39851
   29.54440	   74.39851
   29.98536	   74.39851
   30.42632	   74.39851
   30.86728	   74.39851
   31.30824	   74.39851
   31.74920	   74.39851
   32.19016	   74.39851
   32.63112	   74.39851
   33.07209	   74.39851
   33.51305	   74.39851
   33.95401	   74.39851
   34.39497	   74.39851
   34.83593	   74.39851
   35.27689	   74.39851
   35.71785	   74.39851
   36.15881	   74.39851
   36.59977	   74.39851
   37.04074	   74.39851
   37.48170	   74.39851
   37.92266	   74.39851
   38.36362	   74.39851
   38.80458	   74.39851
   39.24554	   74.39851
   39.68650	   74.39851
   40.12746	   74.39851
   40.56842	   74.39851
   41.00939	   74.39851
   41.45035	   74.39851
   41.89131	   74.39851
   42.33227	   74.39851
   42.77323	   74.39851
   43.21419	   74.39851
   43.65515	   74.39851
   44.09611	   74.39851
   44.53707	   74.39851
   44.97804	   74.39851
   45.41900	   74.39851
   45.85996	   74.39851
   46.30092	   74.39851
   46.74188	   74.39851
   47.18284	   74.39851
   47.62380	   74.39851
   48.06476	   74.39851
   48.50572	   74.39851
   48.94669	   74.39851
   49.38765	   74.39851
   49.82861	   74.39851
   50.26957	   74.39851
   50.71053	   74.39851
   51.15149	   74.39851
   51.59245	   74.39851
   52.03341	   74.39851
   52.47438	   74.39851
   52.91534	   74.39851
   53.35630	   74.39851
   53.79726	   74.39851
   54.23822	   74.39851
   54.67918	   74.39851
   55.12014	   74.39851
   55.56110	   74.39851
   56.00206	   74.39851
   56.44303	   74.39851
   56.88399	   74.39851
   57.32495	   74.39851
   57.76591	   74.39851
   58.20687	   74.39851
   58.64783	   74.39851
   59.08879	   74.39851
   59.52975	   74.39851
   59.97071	   74.39851
   60.41168	   74.39851
   60.85264	   74.39851
   61.29360	   74.39851
   61.73456	   74.39851
   62.17552	   74.39851
   62.61648	   74.39851
   63.05744	   74.39851
   63.49840	   74.39851
   63.93936	   74.39851
   64.38033	   74.39851
   64.82129	   74.39851
   65.26225	   74.39851
   65.70321	   74.39851
   66.14417	   74.39851
   66.58513	   74.39851
   67.02609	   74.39851
   67.46705	   74.39851
   67.90801	   74.39851
   68.34898	   74.39851
   68.78994	   74.39851
   69.23090	   74.39851
   69.67186	   74.39851
   70.11282	   74.39851
   70.55378	   74.39851
   70.99474	   74.39851
   71.43570	   74.39851
   71.87667	   74.39851
   72.31763	   74.39851
   72.75859	   74.39851
   73.19955	   74.39851
   73.64051	   74.39851
   74.08147	   74.39851
   74.52243	   74.39851
   74.96339	   74.39851
   75.40435	   74.39851
